Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
R2L,1,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,174,255,0.01,0.02,0.0,0.97,0.0,248,0.0,0.02,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,126,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,11,0.36,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.88,0.0,225,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,122,1,0.0,0.0,0.0,0,0,0
R2L,4,0.0,44,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,4,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,176,0.02,0.06,0.01,0.89,0.0,158,0.01,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,35,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,auth,10,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.93,0.92,0.0,0.07,0.0,18,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,45,3,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,155,0.02,0.06,0.01,0.88,0.0,137,0.01,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.83,0.81,0.0,0.07,0.0,18,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,164,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.01,0.0,0.98,0.0,249,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,230,0.03,0.0,0.0,0.5,0.0,116,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.04,0.0,0.0,0.85,0.0,217,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,61,0.07,0.0,0.02,0.54,0.0,33,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,255,0.94,0.93,0.0,0.07,0.0,17,0.0,0.0,0.0,284,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.03,0.01,0.0,0.34,0.02,87,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,3,0.0,0.0,1.0,1.0,0.0,28,0.18,0.0,0.04,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.49,0.47,0.0,0.04,0.1,9,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,174,255,0.01,0.02,0.0,1.0,0.01,254,0.0,0.02,0.01,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,126,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,20,0.2,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,23,0.09,0.0,0.17,0.17,0.0,10,0.3,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,2,0.0,0.0,0.0,0,0,0
R2L,4,0.0,0,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,4,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.03,0.0,0.0,0.37,0.0,94,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,147,255,0.01,0.0,0.0,0.99,0.0,252,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,179,35,0.0,0.94,0.03,1.0,0.06,35,0.0,0.94,0.06,0,RSTO,1,0,0,0,0,0,0,1,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,126,2,0.0,1.0,0.0,0,0,0
R2L,1,0.0,2279,255,0.02,0.0,0.0,0.09,0.13,23,0.0,0.0,0.0,5076,SF,20,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1044,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,4,0.0,0.0,1.0,1.0,0.0,37,0.14,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,832,1,0.0,0.0,0.0,0,0,0
R2L,4,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,49,4,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,6,0.0,0.0,1.0,1.0,0.0,17,0.12,0.0,0.0,12,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,7045,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,105,13,0.31,0.0,1.0,0.31,0.0,4,0.0,0.0,0.0,1179,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.03,0.0,0.93,0.0,236,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,32,0.16,0.0,0.0,12,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,7045,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,255,0.03,0.02,0.0,0.14,0.35,35,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,174,255,0.02,0.01,0.0,0.19,0.0,49,0.0,0.04,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,123,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,147,255,0.01,0.0,0.01,0.99,0.0,252,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2451,255,0.02,0.0,0.0,0.23,0.0,58,0.0,0.0,0.0,2,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1265,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2451,225,0.02,0.01,0.0,0.24,0.0,53,0.0,0.0,0.0,2,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1231,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,20,0.2,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.0,0.0,0.97,0.0,247,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,593,255,0.89,0.86,0.0,0.07,0.0,17,0.0,0.0,0.06,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.03,0.01,0.0,0.37,0.02,94,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.04,0.0,0.83,0.0,212,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.72,0.0,184,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,124,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2425,255,0.01,0.03,0.0,0.05,0.0,13,0.0,0.62,0.0,10,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,118,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,9,0.0,0.0,1.0,1.0,0.0,19,0.21,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,157,0.02,0.06,0.01,0.88,0.0,139,0.01,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,15,0.2,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.03,0.02,0.0,0.11,0.46,28,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,164,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2197,255,0.02,0.0,0.0,0.04,0.18,10,0.0,0.0,0.0,10132,SF,19,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1023,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2445,255,0.02,0.01,0.0,0.5,0.0,128,0.0,0.0,0.0,0,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1143,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,47,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,5,0.0,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.61,0.0,156,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,123,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,97,0.04,0.0,0.01,0.54,0.0,52,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,10,0.2,0.0,0.9,0.9,0.0,11,0.18,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,6,0.0,0.0,1.0,1.0,0.0,32,0.19,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,174,0.02,0.06,0.01,0.89,0.0,156,0.01,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2451,228,0.02,0.01,0.0,0.25,0.0,56,0.0,0.0,0.0,1,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1237,1,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,3,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,6,0.0,0.0,1.0,1.0,0.0,12,0.25,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2449,245,0.02,0.01,0.0,0.3,0.0,73,0.0,0.0,0.0,1,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1237,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,7,0.0,0.0,1.0,1.0,0.0,7,0.0,0.0,0.0,280,SF,1,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,14,0.29,0.0,0.0,12,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,7045,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,39,0.1,0.0,0.03,0.41,0.0,16,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,25,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.0,0.0,0.02,0.0,4,0.0,0.25,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,160,0.02,0.06,0.01,0.88,0.0,142,0.01,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,6,0.0,0.0,1.0,1.0,0.0,6,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,136,0.03,0.0,0.01,0.47,0.0,64,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,10,0.0,0.0,1.0,1.0,0.0,45,0.13,0.0,0.02,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,832,1,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.0,0.0,0.02,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,50,3,0.0,0.0,0.0,0,0,0
R2L,3,0.0,105,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,3,0.0,0.0,0.0,0,0,0
R2L,1,0.0,147,255,0.01,0.0,0.01,0.97,0.0,247,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,255,0.03,0.01,0.0,0.34,0.02,87,0.0,0.0,0.0,284,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,174,255,0.02,0.01,0.0,0.47,0.0,119,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,127,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,575,8,0.38,0.0,0.12,0.12,0.0,1,0.0,0.0,0.0,22,SF,2,0,1,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,126,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.87,0.0,223,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,127,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2449,253,0.02,0.01,0.0,0.32,0.0,81,0.0,0.0,0.0,1,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1230,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2451,255,0.02,0.0,0.0,0.48,0.0,122,0.0,0.0,0.0,0,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1232,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,27,0.22,0.0,0.04,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,131,21,0.14,0.05,0.05,0.24,0.0,5,0.0,0.2,0.0,26,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,109,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.17,0.0,0.53,0.0,135,0.0,0.02,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,174,255,0.0,0.02,0.0,1.0,0.01,255,0.0,0.02,0.01,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,123,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,105,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.0,0.0,0.96,0.0,245,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,147,151,0.01,0.0,0.01,0.99,0.0,150,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,30,0.2,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,283618,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,140,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,0,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,8,0.38,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.03,0.02,0.0,0.1,0.49,25,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,161,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.0,0.0,0.02,0.0,5,0.0,0.2,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,123,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.11,0.0,0.7,0.0,179,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,9,0.44,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,1.0,0.0,0.0,0,0,0
R2L,2,0.0,146,204,0.01,0.0,0.0,1.0,0.0,203,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.0,0.02,0.0,1.0,0.0,255,0.0,0.02,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,129,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,38,0.13,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,246,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,72,0.03,0.0,0.01,0.94,0.0,69,0.03,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.02,0.21,0.0,0.05,0.18,14,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,14,0.21,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,1.0,93,255,0.02,0.06,0.0,0.91,0.0,231,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,pop_3,31,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,595,138,0.04,0.0,0.01,0.35,0.0,48,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.0,0.0,0.96,0.0,246,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2447,255,0.02,0.01,0.0,0.33,0.0,85,0.0,0.0,0.0,1,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1179,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.11,0.0,0.69,0.0,176,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.17,0.0,0.55,0.0,140,0.0,0.02,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
R2L,5,0.0,0,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,45,5,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,6,0.0,0.0,1.0,1.0,0.0,31,0.16,0.0,0.03,12,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,7045,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.0,0.0,0.97,0.0,247,0.0,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,4,0.0,0,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,4,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,92,0.04,0.0,0.01,0.53,0.0,49,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
R2L,5,0.0,0,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,5,0.0,0.0,0.0,0,0,0
